ID,score
1,9.4
2,8.9
3,9.1
4,9.2
5,9.2
6,9.2
7,9.1
8,9.0
9,9.1
10,9.1
11,9.2
12,9.1
13,9.2
14,9.0
15,9.0
16,9.1
17,9.6
18,9.0
19,9.2
20,9.2
21,9.2
22,9.1
23,9.3
24,9.2
25,9.2
26,9.2
27,9.6
28,9.0
29,9.2
30,9.2
31,9.2
32,9.5
33,9.1
34,9.1
35,9.0
36,9.2
37,9.6
38,8.9
39,9.0
40,9.2
41,9.3
42,9.2
43,9.1
44,9.4
45,9.3
46,9.0
47,9.3
48,9.0
49,9.0
50,9.1
51,9.1
52,9.0
53,9.0
54,9.3
55,9.2
56,9.0
57,9.0
58,9.1
59,9.1
60,9.2
61,9.1
62,9.2
63,9.1
64,9.3
65,9.2
66,9.2
67,9.2
68,9.0
69,8.9
70,9.2
71,9.5
72,9.0
73,9.2
74,9.0
75,9.0
76,9.5
77,9.4
78,9.5
79,9.5
80,9.0
81,9.4
82,9.0
83,9.2
84,9.5
85,9.0
86,9.6
87,9.1
88,9.1
89,9.1
90,9.2
91,9.2
92,9.3
93,9.2
94,9.1
95,9.2
96,8.9
97,9.1
98,9.2
99,9.0
100,9.2
101,9.2
102,9.6
103,9.0
104,9.2
105,8.9
106,9.0
107,9.1
108,8.9
109,9.4
110,8.9
111,9.2
112,9.2
113,9.5
114,9.2
115,9.4
116,9.6
117,9.2
118,9.3
119,9.5
120,9.1
121,9.2
122,9.2
123,9.0
124,9.2
125,8.9
126,9.0
127,9.0
128,9.2
129,9.2
130,9.2
131,9.0
132,8.9
133,8.9
134,9.0
135,9.8
136,9.0
137,9.3
138,9.2
139,9.0
140,9.3
141,9.1
142,9.0
143,9.0
144,9.1
145,9.3
146,9.0
147,9.2
148,9.3
149,9.1
150,9.4
151,9.0
152,9.2
153,9.0
154,9.2
155,9.2
156,9.2
157,9.2
158,9.1
159,9.4
160,9.6
161,9.2
162,9.2
163,8.9
164,9.0
165,9.0
166,9.4
167,9.3
168,9.5
169,9.5
170,9.2
171,9.2
172,9.3
173,9.6
174,9.0
175,9.2
176,9.2
177,9.2
178,9.2
179,9.0
180,9.2
181,9.2
182,8.9
183,9.2
184,8.9
185,9.0
186,9.2
187,9.2
188,9.0
189,9.0
190,9.2
191,9.4
192,9.1
193,9.2
194,9.0
195,9.0
196,9.1
197,9.3
198,8.9
199,9.1
200,9.0
201,9.2
202,9.0
203,9.2
204,9.0
205,9.1
206,9.1
207,9.5
208,9.0
209,9.3
210,9.8
211,9.1
212,9.2
213,9.1
214,8.9
215,9.1
216,9.2
217,9.1
218,9.3
219,9.0
220,9.1
221,9.0
222,8.9
223,9.2
224,9.2
225,9.2
226,9.0
227,9.0
228,9.2
229,8.9
230,9.0
231,9.0
232,9.2
233,9.2
234,9.2
235,9.1
236,9.4
237,8.9
238,9.4
239,9.2
240,9.5
241,8.9
242,9.4
243,9.2
244,9.2
245,9.1
246,9.2
247,9.1
248,9.2
249,9.3
250,9.2
251,9.0
252,9.0
253,9.3
254,9.2
255,9.2
256,9.5
257,9.1
258,9.4
259,8.9
260,9.2
261,9.0
262,9.1
263,9.2
264,9.1
265,9.2
266,9.0
267,9.0
268,9.0
269,9.1
270,9.2
271,9.1
272,9.2
273,9.2
274,9.1
275,9.3
276,8.9
277,9.2
278,9.1
279,8.9
280,9.2
281,9.0
282,9.0
283,9.6
284,9.2
285,8.9
286,9.2
287,9.1
288,9.0
289,9.0
290,9.1
291,9.0
292,8.9
293,9.1
294,9.3
295,9.2
296,9.2
297,9.0
298,9.2
299,9.0
300,9.2
301,9.1
302,9.5
303,9.0
304,9.2
305,9.0
306,9.3
307,9.3
308,9.2
309,9.0
310,9.3
311,9.2
312,9.0
313,9.1
314,9.2
315,9.3
316,9.2
317,9.2
318,9.3
319,8.9
320,9.2
321,9.2
322,9.1
323,9.2
324,9.0
325,9.6
326,9.5
327,9.1
328,9.2
329,9.2
330,9.5
331,9.2
332,9.0
333,9.2
334,9.2
335,9.5
336,9.0
337,9.0
338,9.4
339,9.2
340,9.2
341,9.3
342,9.2
343,9.1
344,9.4
345,9.1
346,9.0
347,9.1
348,9.0
349,9.5
350,9.1
351,9.1
352,9.0
353,8.9
354,9.2
355,9.2
356,9.3
357,9.2
358,9.0
359,9.4
360,9.2
361,9.1
362,9.6
363,9.0
364,9.0
365,8.9
366,9.3
367,8.9
368,9.6
369,9.0
370,9.3
371,9.2
372,9.3
373,9.2
374,9.2
375,9.0
376,9.2
377,9.2
378,9.0
379,9.3
380,9.2
381,9.0
382,9.5
383,9.1
384,9.5
385,9.0
386,9.2
387,9.2
388,9.0
389,9.5
390,8.9
391,9.3
392,9.2
393,9.0
394,9.1
395,9.3
396,9.0
397,9.5
398,9.0
399,9.1
400,9.2
401,9.2
402,9.2
403,9.4
404,9.0
405,9.0
406,8.9
407,9.4
408,9.3
409,9.2
410,9.2
411,9.3
412,9.4
413,9.3
414,9.0
415,9.0
416,9.2
417,9.4
418,9.2
419,9.2
420,9.8
421,9.1
422,8.9
423,9.3
424,9.4
425,9.2
426,9.6
427,9.0
428,9.2
429,9.3
430,9.0
431,9.1
432,9.4
433,9.0
434,8.9
435,9.1
436,9.1
437,9.2
438,9.3
439,9.0
440,9.1
441,9.2
442,9.2
443,9.4
444,9.3
445,8.9
446,8.9
447,9.2
448,9.0
449,9.2
450,9.0
451,9.0
452,9.2
453,8.9
454,9.1
455,9.0
456,9.1
457,8.9
458,9.0
459,9.1
460,9.0
461,9.0
462,9.0
463,9.2
464,9.2
465,9.2
466,9.4
467,9.1
468,9.1
469,9.8
470,9.2
471,9.2
472,9.1
473,8.9
474,9.0
475,9.0
476,9.2
477,9.1
478,9.2
479,9.0
480,9.1
481,9.1
482,9.2
483,9.1
484,9.5
485,9.1
486,9.0
487,9.0
488,9.4
489,9.5
490,9.3
491,8.9
492,9.2
493,9.0
494,9.2
495,9.1
496,9.2
497,9.0
498,9.4
499,9.0
500,9.2
501,9.2
502,8.9
503,9.0
504,9.0
505,9.0
506,9.2
507,9.1
508,8.9
509,9.5
510,9.1
511,9.0
512,9.2
513,9.1
514,9.0
515,9.2
516,9.0
517,9.1
518,9.1
519,9.2
520,8.9
521,9.6
522,9.0
523,8.9
524,9.3
525,9.4
526,9.2
527,9.0
528,8.9
529,9.0
530,9.5
531,9.2
532,9.0
533,9.3
534,9.1
535,9.0
536,9.2
537,9.0
538,9.2
539,9.2
540,9.2
541,8.9
542,9.2
543,9.1
544,9.2
545,9.0
546,9.0
547,9.0
548,9.4
549,9.0
550,9.2
551,9.2
552,9.2
553,9.2
554,8.9
555,9.3
556,9.0
557,9.0
558,9.1
559,8.9
560,9.0
561,9.2
562,8.9
563,9.0
564,9.2
565,8.9
566,9.0
567,9.6
568,8.9
569,9.0
570,9.2
571,9.0
572,8.9
573,9.1
574,9.2
575,9.0
576,9.4
577,9.0
578,9.4
579,8.9
580,9.0
581,9.2
582,9.3
583,9.3
584,9.2
585,9.2
586,9.3
587,9.2
588,8.9
589,9.1
590,9.2
591,9.4
592,9.0
593,9.2
594,9.6
595,9.1
596,9.2
597,9.0
598,9.0
599,9.3
600,9.2
601,9.1
602,9.0
603,9.1
604,9.2
605,8.9
606,9.0
607,9.1
608,9.1
609,9.1
610,9.2
611,9.2
612,9.2
613,9.2
614,9.0
615,8.9
616,9.2
617,9.0
618,9.1
619,9.2
620,9.1
621,9.0
622,9.0
623,9.2
624,9.3
625,9.2
626,9.2
627,9.0
628,9.2
629,9.6
630,8.9
631,8.9
632,9.0
633,9.1
634,9.4
635,9.2
636,9.3
637,9.0
638,9.6
639,9.3
640,9.1
641,9.0
642,9.5
