id,score
1,9.490982547402401
2,8.900425789443517
3,9.601956160303295
4,9.4479038071802
5,8.797685612106607
6,9.41872797299465
7,9.347596814672528
8,10.0
9,9.062507910164577
10,9.8739019270846
11,8.856058696923442
12,8.771537688575082
13,8.582888560952323
14,8.899794178435549
15,8.871219724856287
16,8.726350504014201
17,9.954419349773344
18,9.434005759608546
19,8.117182710310967
20,9.416025057348225
21,9.179941814093574
22,8.75151689523157
23,8.585678493357378
24,8.540293541216823
25,8.534996696728141
26,9.909655315738338
27,8.55239785117875
28,9.569559103391121
29,7.808061544917057
30,8.871694811094224
31,8.818939631233555
32,9.508203808162296
33,8.952351621278066
34,8.855788864654276
35,9.852196380479148
36,9.392686205122763
37,10.0
38,7.864940878073338
39,9.180153246005002
40,9.974762547527824
41,9.87303011197439
42,9.109283820614673
43,7.880464969921069
44,9.032970204377317
45,9.905844756210001
46,9.917851920105885
47,9.262364224205948
48,8.46086917061717
49,10.0
50,9.360088752299646
51,8.900002779259792
52,8.641137614290672
53,8.576547409862787
54,8.644698436691979
55,8.36584532872102
56,10.0
57,9.333118040632105
58,9.084504335847999
59,9.03459444355228
60,8.780668653666714
61,9.402355847398987
62,8.277538098543058
63,8.471310621150126
64,9.618733629849197
65,9.82840135798867
66,9.383940878305667
67,9.22270602609431
68,9.674792635010487
69,7.8311184818332835
70,9.767861501284148
71,9.37493020586574
72,7.775901277354257
73,9.110847257001202
74,9.605087637427475
75,8.629433060701775
76,9.573493311080888
77,9.499667512534637
78,9.765772104580968
79,9.135910817367938
80,8.616513113919199
81,9.223072503188614
82,10.0
83,9.354751353712958
84,9.608511054958415
85,8.134657115263346
86,9.965928465634832
87,9.918805384434155
88,9.828214532854822
89,8.777132900939256
90,9.144535818593951
91,8.944368138356067
92,9.65366122789055
93,8.796833519991406
94,8.501033802632742
95,9.735703642720575
96,7.601989790658685
97,9.711387525060825
98,8.899581315808176
99,9.197322645415507
100,9.297590465670538
101,9.540586151651423
102,9.873796745047029
103,9.110052638363939
104,9.12777821630443
105,9.169271913324645
106,7.98120767498273
107,9.70150395040521
108,9.451630058438822
109,8.85733010426121
110,9.147548933193619
111,8.75367980469109
112,8.307563689328504
113,9.654918946878261
114,9.740669252188384
115,9.598498458911452
116,9.854763029790917
117,9.745131747320993
118,9.685796503551057
119,9.8351774036401
120,9.946768287242422
121,10.0
122,8.580492773822705
123,8.795742027228075
124,9.194184072695338
125,9.518891555701845
126,7.48811835870439
127,8.423916433222358
128,9.010531883739331
129,10.0
130,8.821150752404032
131,9.812368246975517
132,9.040375849093987
133,9.22915291834629
134,9.875443464395476
135,9.331726135881318
136,8.064650856360199
137,9.926889357557322
138,9.506077936749676
139,8.755001712911005
140,8.302079099965264
141,9.440328398669958
142,9.420988948960577
143,8.78108396145562
144,7.90279877816104
145,8.46661521881054
146,8.953005222837007
147,9.169725229061676
148,8.9412599015114
149,9.366428957600503
150,8.871341701528598
151,9.645087397900376
152,8.899812797525763
153,9.002773409935124
154,9.218279305261756
155,10.0
156,9.203673895952113
157,9.549213658962312
158,9.260042338166151
159,9.489481953848404
160,9.56841424307391
161,9.17908309871582
162,9.660695076812557
163,8.688788256710087
164,9.67177724008538
165,8.881388410970532
166,9.899701997721984
167,8.116961533751821
168,9.269551895156141
169,9.911426111765715
170,9.403998256070148
171,9.832668813696504
172,9.264891390681857
173,9.827315762226537
174,9.097130639933827
175,9.582082300949935
176,8.581191601265225
