ID,score
1,8.2
2,7.7
3,7.7
4,8.1
5,7.5
6,7.5
7,7.7
8,8.1
9,7.4
10,8.1
11,7.7
12,7.7
13,7.6
14,7.3
15,8.1
16,7.5
17,8.6
18,7.8
19,7.6
20,7.5
21,7.8
22,8.0
23,7.8
24,7.5
25,7.3
26,7.8
27,8.0
28,7.9
29,7.5
30,7.8
31,7.8
32,7.7
33,7.5
34,7.8
35,7.7
36,8.1
37,8.2
38,6.7
39,7.3
40,7.9
41,7.8
42,8.3
43,7.3
44,8.1
45,7.9
46,7.5
47,8.3
48,6.9
49,7.4
50,7.7
51,7.3
52,7.5
53,7.8
54,7.8
55,7.7
56,7.7
57,7.8
58,7.6
59,7.7
60,7.6
61,7.6
62,7.4
63,7.8
64,7.9
65,7.8
66,7.8
67,7.6
68,8.0
69,7.3
70,8.0
71,8.3
72,7.8
73,7.7
74,8.0
75,7.7
76,8.1
77,8.3
78,8.1
79,8.2
80,7.5
81,8.2
82,7.9
83,7.8
84,8.2
85,7.0
86,8.0
87,7.5
88,7.7
89,7.9
90,7.5
91,7.5
92,8.6
93,7.7
94,7.8
95,7.8
96,7.4
97,7.7
98,7.6
99,7.4
100,8.1
101,7.7
102,8.1
103,7.7
104,8.0
105,7.4
106,7.2
107,8.5
108,7.4
109,7.8
110,6.9
111,7.7
112,7.6
113,8.0
114,7.5
115,7.7
116,8.7
117,8.0
118,8.4
119,8.1
120,8.0
121,8.3
122,7.3
123,7.6
124,7.8
125,7.1
126,7.6
127,7.6
128,7.6
129,8.0
130,7.8
131,7.8
132,7.0
133,8.0
134,7.9
135,8.3
136,7.2
137,7.8
138,7.9
139,7.9
140,7.5
141,7.9
142,7.5
143,7.8
144,7.8
145,7.6
146,7.7
147,7.1
148,7.8
149,7.9
150,7.7
151,8.0
152,7.7
153,7.2
154,7.6
155,8.2
156,7.7
157,8.2
158,7.5
159,8.2
160,8.1
161,7.9
162,8.0
163,8.0
164,8.1
165,7.5
166,8.0
