ID,score
1,9.5
2,9.1
3,9.1
4,9.5
5,9.1
6,9.0
7,9.2
8,9.3
9,9.2
10,9.5
11,9.4
12,9.0
13,9.1
14,9.0
15,9.4
16,9.2
17,9.8
18,9.0
19,9.1
20,9.1
21,9.1
22,9.2
23,9.1
24,9.1
25,9.0
26,9.3
27,9.2
28,9.1
29,8.8
30,9.2
31,9.1
32,9.0
33,9.0
34,9.5
35,9.2
36,9.5
37,9.4
38,9.1
39,9.0
40,9.1
41,9.1
42,9.6
43,9.0
44,9.3
45,9.5
46,9.1
47,9.7
48,9.2
49,9.6
50,9.0
51,9.0
52,9.1
53,9.5
54,9.0
55,9.2
56,9.2
57,9.1
58,9.1
59,9.1
60,9.0
61,9.0
62,9.0
63,9.0
64,9.7
65,9.7
66,9.1
67,9.1
68,9.1
69,9.0
70,9.0
71,9.6
72,9.2
73,9.2
74,9.2
75,9.2
76,9.3
77,9.7
78,9.6
79,9.2
80,9.2
81,9.3
82,9.8
83,9.0
84,9.8
85,7.0
86,9.2
87,9.0
88,9.7
89,9.2
90,9.0
91,9.4
92,9.5
93,9.1
94,9.0
95,9.2
96,9.0
97,9.1
98,9.0
99,9.1
100,9.6
101,9.8
102,9.1
103,9.3
104,9.3
105,9.6
106,9.1
107,9.7
108,9.0
109,9.1
110,9.0
111,9.1
112,9.2
113,9.8
114,9.1
115,9.3
116,9.3
117,9.9
118,9.7
119,9.4
120,9.1
121,9.4
122,9.1
123,9.0
124,9.0
125,9.0
126,9.0
127,9.0
128,9.0
129,9.7
130,9.1
131,9.1
132,9.1
133,9.0
134,9.7
135,9.4
136,9.0
137,9.1
138,9.1
139,9.0
140,9.1
141,9.2
142,9.3
143,9.2
144,9.1
145,9.1
146,9.0
147,9.0
148,9.0
149,9.1
150,9.1
151,9.8
152,9.0
153,9.0
154,9.1
155,9.6
156,9.2
157,9.7
158,9.6
159,9.3
160,9.1
161,9.1
162,9.3
163,9.0
164,9.2
165,9.0
166,9.4
167,9.4
168,9.4
169,9.4
170,9.8
171,9.0
172,9.4
173,9.5
174,9.0
175,9.1
176,9.5
177,9.5
178,9.2
179,9.0
180,9.0
181,9.1
182,9.0
183,9.5
184,9.0
185,9.1
186,9.1
187,9.4
188,9.3
189,9.0
190,9.3
191,9.4
192,9.2
193,9.0
194,9.0
195,9.0
196,9.0
197,9.2
198,9.0
199,9.1
200,9.7
201,9.8
202,9.0
203,9.0
204,9.0
205,9.1
206,9.1
207,9.1
208,9.8
209,9.5
210,9.6
211,9.1
212,9.6
213,9.4
214,8.9
215,9.0
216,9.5
217,9.1
218,9.1
219,9.0
220,9.1
221,9.1
222,9.0
223,9.0
224,9.1
225,9.2
226,9.0
227,9.1
228,9.0
229,9.0
230,9.4
231,9.6
232,9.3
233,9.8
